Algorithm_1,Algorithm_2,n_functions,statistic,p_value,mean_1,mean_2,winner,significant
GrVS-Mapping-BO,Add-GP-UCB,7,0.0,0.015625,460010302214.90594,565758569708.073,GrVS-Mapping-BO,True
GrVS-Mapping-BO,REMBO,7,3.0,0.078125,460010302214.90594,517046423211.36456,GrVS-Mapping-BO,False
GrVS-Mapping-BO,ALEBO,7,0.0,0.015625,460010302214.90594,563330769087.0804,GrVS-Mapping-BO,True
GrVS-Mapping-BO,Gr-VS,7,1.0,0.03125,460010302214.90594,298632761938.29156,Gr-VS,True
GrVS-Mapping-BO,BAxUS,7,2.0,0.046875,460010302214.90594,534146865539.35126,GrVS-Mapping-BO,True
GrVS-TopK-TailFilter-BO,Add-GP-UCB,7,0.0,0.015625,474717181416.5141,565758569708.073,GrVS-TopK-TailFilter-BO,True
GrVS-TopK-TailFilter-BO,REMBO,7,2.0,0.046875,474717181416.5141,517046423211.36456,GrVS-TopK-TailFilter-BO,True
GrVS-TopK-TailFilter-BO,ALEBO,7,0.0,0.015625,474717181416.5141,563330769087.0804,GrVS-TopK-TailFilter-BO,True
GrVS-TopK-TailFilter-BO,Gr-VS,7,0.0,0.015625,474717181416.5141,298632761938.29156,Gr-VS,True
GrVS-TopK-TailFilter-BO,BAxUS,7,1.0,0.03125,474717181416.5141,534146865539.35126,GrVS-TopK-TailFilter-BO,True
GrVS-NoExplicit-TailFilter-BO,Add-GP-UCB,7,0.0,0.015625,471200654938.5583,565758569708.073,GrVS-NoExplicit-TailFilter-BO,True
GrVS-NoExplicit-TailFilter-BO,REMBO,7,0.0,0.015625,471200654938.5583,517046423211.36456,GrVS-NoExplicit-TailFilter-BO,True
GrVS-NoExplicit-TailFilter-BO,ALEBO,7,0.0,0.015625,471200654938.5583,563330769087.0804,GrVS-NoExplicit-TailFilter-BO,True
GrVS-NoExplicit-TailFilter-BO,Gr-VS,7,0.0,0.015625,471200654938.5583,298632761938.29156,Gr-VS,True
GrVS-NoExplicit-TailFilter-BO,BAxUS,7,1.0,0.03125,471200654938.5583,534146865539.35126,GrVS-NoExplicit-TailFilter-BO,True
GrVS-Mapping-BO,GrVS-TopK-TailFilter-BO,7,11.0,0.6875,460010302214.90594,474717181416.5141,GrVS-Mapping-BO,False
GrVS-Mapping-BO,GrVS-NoExplicit-TailFilter-BO,7,8.0,0.375,460010302214.90594,471200654938.5583,GrVS-Mapping-BO,False
GrVS-TopK-TailFilter-BO,GrVS-NoExplicit-TailFilter-BO,7,13.0,0.9375,474717181416.5141,471200654938.5583,GrVS-NoExplicit-TailFilter-BO,False
